2.614742728795325655e-01,7.362284611184968242e-01,2.288277384234923845e-03,8.225594215089259852e-06,6.246193955570983029e-24,7.630235204999011865e-07,1.318192485791670385e-28,7.213788775590340686e-54,1.193840181767914871e-84,9.767098828204519579e-31
2.977785091763469182e-171,6.818339282915948131e-04,0.000000000000000000e+00,4.101460680303151184e-05,9.688370572379139887e-38,9.992771514466896043e-01,1.821555401413781737e-11,1.984755010397417910e-16,3.254802102851677266e-204,0.000000000000000000e+00
9.364897888602644604e-01,6.339136602267600451e-02,1.464642515169550779e-07,8.611611125381999440e-07,7.344679399588760998e-12,1.178369279360044449e-04,7.357686124508625152e-50,1.131401535592670249e-47,6.183789435062413098e-17,5.564145956157626999e-10
7.833838607536905974e-01,4.546085711391547289e-03,7.459321382706332719e-16,2.343326848241857326e-10,7.201835727869139447e-02,6.935270434326099422e-09,2.245098231284467549e-45,4.128086844563483758e-58,1.722837737790727950e-10,1.400516889143388621e-01
8.215574922288007564e-02,1.487485866301955714e-02,3.501658611073962202e-22,6.415583802875810879e-08,4.622436752704458390e-03,1.164062235728104165e-09,1.309103539192213910e-55,7.440950614116924329e-65,3.700666179980260234e-02,8.613402282416929845e-01
2.812184852757837125e-04,9.997171098721550075e-01,5.595441475636847993e-16,1.373098486044998884e-06,3.977161187434082506e-08,2.587721071907458909e-07,2.980547217335849534e-37,2.776632085611309647e-57,6.644918955626037193e-22,3.634952211917924696e-13
7.176687432943148826e-80,2.619528621977328743e-11,0.000000000000000000e+00,9.458253095443492907e-11,5.767778547586002641e-92,3.764110030449558438e-03,9.961360648064515599e-01,9.982504232106759006e-05,0.000000000000000000e+00,2.650188191502531071e-230
1.558329464001642997e-04,1.749381416809657041e-03,3.010249952825197353e-32,6.674465809583483480e-13,1.445745632584641843e-28,9.980947821281846988e-01,3.507938072178367396e-09,2.261075991130367511e-22,3.844744813478470526e-122,5.958340237522443382e-33
0.000000000000000000e+00,6.227805994629110591e-61,0.000000000000000000e+00,9.999999199537572547e-01,0.000000000000000000e+00,8.004624278711685937e-08,6.458360528422552690e-61,6.234966152507770485e-45,0.000000000000000000e+00,0.000000000000000000e+00
2.141644384067385590e-14,1.035655274738022658e-01,1.817687258984882873e-27,6.153466702210375365e-04,1.883625311195109169e-04,3.132482445951928615e-04,8.953175150797708648e-01,4.698439385749982457e-13,1.514614071823400215e-84,5.301358004512361293e-21
0.000000000000000000e+00,8.883368223212586391e-24,0.000000000000000000e+00,4.579688239985741112e-11,5.895518343038977167e-157,9.999539058105164635e-01,4.797731314707005181e-25,4.608905031495783982e-05,5.093371736034785715e-09,0.000000000000000000e+00
5.427142325171209862e-136,2.825927711817534105e-01,0.000000000000000000e+00,1.169678958304171644e-03,6.515963089626477956e-53,7.162177664669364674e-01,1.978339300590856493e-05,3.844487494623116610e-17,3.762530391155079785e-87,0.000000000000000000e+00
4.921719611295918148e-25,5.221432639337220995e-03,2.448314131041938572e-81,8.944607870142325889e-14,2.624341020262701709e-36,9.859107973956618975e-01,8.867769438632577481e-03,5.262787668352813887e-10,6.126715287460215343e-198,6.708995784159869902e-86
5.666232693150272670e-01,4.321650080037653940e-01,2.102448300139720240e-04,1.914040620935819131e-06,1.475923659839557172e-24,9.995638105724457233e-04,3.856041026517130958e-22,3.390571473831092520e-34,4.574463988058272230e-95,8.569390264102520856e-35
1.613041357166938024e-15,2.321053342541408792e-11,7.709515686975049638e-112,2.543746888816125620e-11,2.998116865865172428e-117,4.709693605476207723e-07,9.999995289819899602e-01,4.605535864270467445e-17,0.000000000000000000e+00,3.424578266366313746e-244
0.000000000000000000e+00,1.955124575826064400e-36,0.000000000000000000e+00,4.122590343244131359e-19,0.000000000000000000e+00,1.000000000000000000e+00,1.012584405775126658e-26,1.005833662343663218e-35,0.000000000000000000e+00,0.000000000000000000e+00
2.770860354982932142e-13,4.866988928868514863e-05,8.995218966829558838e-74,2.278526620892597971e-13,7.606202365513072653e-57,9.999513301100323437e-01,1.731522937457604829e-13,8.500868886467299650e-16,1.314273877381981196e-132,4.225902273150314917e-63
4.109926612464267866e-06,9.979010686976779176e-01,6.383824815628557208e-11,8.673216037933165471e-10,1.185610458772386319e-04,1.891371036097852553e-03,8.488835732990160723e-05,9.948547282624422698e-15,4.102520595452255365e-82,5.234875382161391441e-12
1.588457618219945872e-03,9.980183949462311244e-01,3.180717304601575414e-04,1.211385995905004470e-05,8.479050251768442958e-33,6.296184246682119472e-05,2.663017218094420496e-12,9.481254515142214454e-35,2.157706572765456336e-306,4.680877645563890599e-73
4.985348072004135433e-01,9.244449048224920112e-05,1.362589877415362076e-22,1.449267986655478637e-11,5.351084718827673475e-03,1.124612336081235396e-06,4.010678963672401023e-33,3.473338491775743579e-51,4.110004672203894003e-06,4.960164289587755682e-01
