3.457564759501170784e+02,1.000000000000000000e+00
3.503942262576313738e+01,1.000000000000000000e+00
3.196355313741639748e+02,1.000000000000000000e+00
6.272410123786343092e+02,1.000000000000000000e+00
3.634097105075918535e+02,1.000000000000000000e+00
6.391327624063623034e+02,1.000000000000000000e+00
5.890683180872010780e+02,1.000000000000000000e+00
8.640907807919772949e+02,1.000000000000000000e+00
4.015333791418740930e+02,1.000000000000000000e+00
7.923246655893548223e+02,1.000000000000000000e+00
